WSIO2,WAL2O3,WB2O3,WCAO,WNA2O,WLi2O,WMgO,WBAO,WZNO,WK2O,WPBO,WSRO,WGEO2,WZRO2,WTIO2,WTEO2,WFemOn,WP2O5,Tsoft
0,0,0.740074,0,8.520852,2.090209,0,0,2.190219,0.370037,0,0,1.990199,0,4.280428,0,0,22.27223,490
38.28594,1.325921,0,8.750872,0,0,2.358561,25.52167,18.09865,0,0,0,0,0,3.116269,0,0,0,753
0,0,0,0,0,0,0,0,0,0,6.612513,0,0,0,0,0,0,31.95992,455
45,5,0,5.9,0,0,0,29.2,0,0,0,4.9,0,3,7,0,0,0,895
0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,440
7.070706,0,30.30303,0,0,0,0,20.20202,12.12121,0,29.79798,0,0,0,0,0,0,0,585
0,0,4.477537,0,0,0,0,0,11.76672,0,0,0,0,1.964857,0,0,0,17.57895,608
52.25,23.75,0,4.75,0,0,14.25,0,0,0,0,0,0,0,5,0,0,0,780
61.03633,18.68987,7.365704,4.928609,0,0,2.147234,0,0,0,0,5.832252,0,0,0,0,0,0,986
52.85286,33.33334,1.401402,3.703704,0,0,4.004004,0,0,0,0,0,0,0,0,0,0,0,1026
56.05197,24.11983,0,0,7.053592,3.304279,0,0,1.157828,0,0,0,0,0,0,0,0,8.201991,912
60.83728,19.27968,5.749589,5.424105,0,0,2.643432,0.04612922,0,0,0,5.736118,0,0.05560854,0,0,0.02402221,0,992
6.39809,0,9.837919,0,0,0,0,6.170582,2.845551,0,0,0,0,6.021116,11.4319,0,0,0,744
55.30949,21.32467,13.0226,0,9.676285,0,0,0,0,0,0,0,0,0,0,0,0,0,680
13.7,4.2,17.6,0,0,0,0,14.8,22.2,0,0,0,0,0,0,0,0,0,548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.90839,0,0,250
60.42481,12.90616,1.47577,0,13.60716,0,0.6224552,0,6.642201,3.865068,0,0,0,0,0,0,0,0,771
56.47907,20.40349,9.353409,0.01668648,12.19975,0,0.005996521,0,0,1.317368,0,0,0,0,0,0,0,0,850
72.57284,10.64353,4.170062,0.01763194,12.21867,0,0,0,0,0.01480862,0,0,0,0,0,0,0.1255267,0,782
64.71272,15.75484,0,2.272022,11.65082,3.107549,0.6478976,0,0,1.854136,0,0,0,0,0,0,0,0,740
54.8,15,8,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.47212,0,0,169
0,0,75,2,0,0,0,0,16,7,0,0,0,0,0,0,0,0,583
16.1,0,15.9,27.5,0,0,19.2,21.3,0,0,0,0,0,0,0,0,0,0,693
12.79213,25.58426,25.58426,14.83395,6.273063,0,0,0,0,0,0,0,0,2.460025,7.380074,0,0,0,475
13.81767,0.4365354,0,0,0,0,0,0,4.032171,0,64.16186,0,0,0.4521978,0,0,0,0,479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244
45,5,0,3.9,0,0,0,28.2,0,0,0,10.9,0,3,4,0,0,0,898
39.99635,4.999826,5.035549,2.887332,0,0,0,26.1271,2.993289,0,0,10.92444,0,3.021208,4.014902,0,0,0,828
10,0,20,8,5,0,9,35,12,1,0,0,0,0,0,0,0,0,645
14.28572,4.761906,14.28572,0,0,0,0,2.857143,0,0,0,0.9523811,0,0,0,0,2.857143,0,550
8,3,75.5,0,0,0,0,2,11.5,0,0,0,0,0,0,0,0,0,503
13.54167,4.166667,18.75,0,0,0,0,14.58333,21.875,0,0,0,0,0,0,0,0,0,538
61.57351,15.89402,1.406818,8.417744,0,0,0,9.95873,0.5873708,0,0,1.944281,0,0,0,0,0,0,1013
66.53776,13.14736,5.491904,0,7.803808,0,0,0,3.704021,2.857898,0,0,0,0,0,0,0,0,872
0,0,0.739926,0,9.069093,2.089791,0,0,2.189781,0.369963,0,0,1.989801,0,4.739526,0,0,21.78782,487
41.32321,18.0249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958
33.83651,0,0,3.866941,0,0,2.316066,42.29185,9.353976,0,0,0,0,0,4.590183,0,0,0,775
48.17012,9.536716,0.9302522,11.23944,0,0,0,10.24359,0,0,0,13.84543,0,0,0,0,0,0,815
29.57421,15.20358,21.26625,0,6.460257,3.114631,0,0,21.91563,0,0,0,0,0,1.156391,0,0,0,609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,20,362
0,0,4.942157,0,0,0,0.1530002,0.7566585,7.878574,0,0,0,0,0,0,0,0.3637262,0,398
45.12192,5.890044,0,0,0,0,0,44.28637,4.701658,0,0,0,0,0,0,0,0,0,925
60.06967,19.18515,5.762658,5.208154,0,0,3.16596,0,0,0,0,6.608405,0,0,0,0,0,0,981
58.54288,21.99323,4.569085,0.03376411,13.43427,0,1.267962,0,0,0,0,0,0,0,0,0,0,0,908
21,4,22,5,3,0,0,5,20,7,0,0,0,9,2,0,0,0,625
48.3959,4.765557,13.01588,0,5.117726,4.096761,0.06279275,0.2388768,22.82429,1.320784,0,0.1614351,0,0,0,0,0,0,590
61.74808,7.018289,21.2861,0,4.762257,2.582986,0,0,0,2.261784,0,0,0,0,0,0,0,0,653
0,17.96242,0,0,0,7.018902,0,0,0,0,0,0,0,0,0,0,0,75.01867,460
0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,25,440
30,1,3,0,0,0,0,0,3,0,63,0,0,0,0,0,0,0,580
10,0,14,12,0,0,0,0,0,0,0,0,0,5,14,0,0,0,702
65.9452,17.70652,3.560956,7.239362,0,0,1.82696,0.04696039,0,0,0,3.348176,0,0,0,0,0.04891009,0,1017.6
24,0,10,22,0,0,22,22,0,0,0,0,0,0,0,0,0,0,727
63.49049,8.965352,0,5.276851,7.553154,0,3.108706,2.601757,0,4.649857,0,2.077981,0,2.090937,0,0,0.1231717,0,795
59.67737,21.45385,4.900383,0.03366431,13.34805,0,0.3689812,0,0,0.0141369,0,0,0,0,0,0,0,0,921
12.02129,1.359986,37.14447,0,0,0,0,0,36.91014,12.5641,0,0,0,0,0,0,0,0,577
64.94097,23.6487,0,6.503239,0,0,4.67406,0,0,0,0,0,0,0,0,0,0,0,1048
56,1.05,11,9.000001,19.34,0,2.06,0,0,0.7,0,0,0,0,0,0,0.126,0,560
30.1457,15.27056,21.37513,0,6.033607,2.908934,0,0,21.94118,0,0,0,0,0,1.19633,0,0,0,612
58.69357,17.93767,9.884368,4.067349,5.451861,0,3.296508,0,0,0.4360934,0,0,0,0,0,0,0,0,862
49.79114,21.51536,0,0,13.1651,0,2.027642,0,0,0,0,0,0,0,0,0,0,13.29015,940
60.9963,9.683537,0,0.09983028,19.16742,0,8.884894,0,0,0.7986423,0,0,0,0,0,0,0.009983028,0,750
38.38337,1.480351,36.38876,0,1.799714,0,0,0,8.27171,13.67609,0,0,0,0,0,0,0,0,592
50.69583,16.89861,19.88072,4.970179,0,0,5.964215,0,0,0.9940358,0,0,0,0,0,0,0,0,870
39,5,5,2.9,0,0,0,26.2,4,0,0,10.9,0,3,4,0,0,0,822
3,7,20,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,559
35,13,29,0,7,0,0,0,0,4,0,12,0,0,0,0,0,0,620
6.504854,6.116505,28.15534,0,0,0,0,0,46.60194,6.796116,0,0,0,0,0,0,0,0,535
30,0,1,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,565
47.06141,11.18066,13.08731,0,6.505083,5.242674,0,0,15.2997,1.623152,0,0,0,0,0,0,0,0,610
61.71685,19.68676,3.960493,0,12.97836,0,1.450673,0,0,0,0,0,0,0,0,0,0,0,903
36.21867,0,1.865195,0,0,0,5.398977,20.53884,35.97831,0,0,0,0,0,0,0,0,0,814
60.05803,19.63828,6.280664,5.741879,0,0,2.563374,0,0,0,0,5.717763,0,0,0,0,0,0,987
57.18938,18.95482,5.694719,0,13.73424,0,0,0,0,4.202697,0,0,0,0,0,0,0,0,754
62.57477,18.99234,6.197501,8.996372,0,0,0,1.999194,0,0,0,0.999597,0,0.01999194,0.005997582,0,0.01399436,0,1014
19.09737,0,10.11947,0,0,0,0,26.93594,14.82534,0,0,9.788804,0,2.014009,4.351916,0,0,0,700
12.5,0,45,0.5,0,1,0,0,26,13,0,0,0,0,0,0,0,0,594
56.63265,14.28571,5.102041,0,18.36735,0,3.061224,0,0,2.040816,0,0,0,0,0,0,0,0,696
32.30827,6.091799,24.95725,0,0,0,0,36.64267,0,0,0,0,0,0,0,0,0,0,748
1.500887,2.001184,13.04318,0,0,0,0,0,22.79955,0,0,0,0,0,0,60.6552,0,0,486
0,0,93.31686,0,0,6.683146,0,0,0,0,0,0,0,0,0,0,0,0,427
0,3.980106,0,0,0,0,0,0,0,0,0,0,0,0,0,55.97276,0,0,302
0,0,0,0,0,0,0,4.10561,0,0,0,0,0,0,0,25.64139,0,3.800838,247
7.035176,3.015075,10.05025,0,0,0.201005,0,0,3.316583,0,76.38191,0,0,0,0,0,0,0,415
42.7,17.1,14.3,9.5,1.4,0,7.6,0,0,2.4,0,0,0,0,0,0,0,0,815
19.59844,22.17199,33.52264,4.355109,0,7.426122,5.634251,4.763083,2.528361,0,0,0,0,0,0,0,0,0,591
0,32.8607,45.79105,18.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666
56.04305,4.677217,6.387301,0,4.738545,2.284556,0,0,18.66766,7.201672,0,0,0,0,0,0,0,0,640
0,6.530674,32.99815,0,0,0,0,0,60.47118,0,0,0,0,0,0,0,0,0,615
24.1,0,41.7,9.299999,0,4.8,0,10.2,0,9.899999,0,0,0,0,0,0,0,0,558
58.54011,17.87665,9.850743,4.053514,3.050282,0,3.905161,0,0,2.607659,0,0,0,0,0,0,0,0,890
6.39273,0,10.16276,0,0,0,0,0,2.842601,0,0,0,0,6.015172,11.41789,0,0,0,748
45.22332,1.622202,0,5.902182,0,0,0,26.27068,0,0,0,4.945748,0,3.016111,7.038665,0,0,0,891
65.2245,12.99335,0,2.02916,10.53097,0,3.994788,0,0,5.038625,0,0,0,0,0,0,0.1256187,0,845
61,16.5,0.5,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,993
57.86196,7.553081,20.62928,0,0,0,0,0,0,13.95569,0,0,0,0,0,0,0,0,609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
10,0,25,10,5,0,10,30,10,0,0,0,0,0,0,0,0,0,580
52.91,14.75,23.05,0.07,0.04,0.58,3.2,0,3.58,0,0,0,0,0,0.5,0,0.21,0,849
60.66048,9.677742,0,0.2993116,18.9564,0,8.081414,0,0,0.7981642,0,0,0,0,1.297017,0,0.009977053,0,801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.09395,0,0,169
63.38045,15.92291,0,7.435525,0,0,2.01889,9.035625,0,0,0,1.984567,0,0,0,0,0,0,1032
5.993963,23.93273,29.96981,7.977576,0,0,0,0,0,18.11125,0,0,0,7.00733,7.00733,0,0,0,490
4.5,2.5,2,0,0,0,0,15,2,0,0,5,0,0,0,0,0.5,0,525
2.590909,7.764567,3.602531,0,0,2.520351,1.737976,0,0,0,0,0,0,0,0,0,0,78.67705,674
60,0,0,5,8,0,0,13,6,8,0,0,0,0,0,0,0,0,698
0.1,0.1,54,0,0,3,0,0,42.8,0,0,0,0,0,0,0,0,0,591
57.23477,22.36587,7.496236,0.02498498,12.43568,0,0.005985803,0,0,0.2797901,0,0,0,0,0,0,0,0,934
19.18882,0,69.48883,5.972631,0,3.182575,0,0,2.167133,0,0,0,0,0,0,0,0,0,590
68.74999,2,0,3.8,8,1.6,2,3,0,4.9,0,5.599999,0,0,0,0,0,0,667
8.071509,4.565705,18.70506,0,0,0,0,68.65773,0,0,0,0,0,0,0,0,0,0,656
69.02861,12.71528,4.449588,0.2622465,9.95135,0,1.507872,0,0,1.615198,0,0,0,0,0,0,0,0,852
60.68684,14.95423,10.8425,7.970264,0,0,0.304705,0,0,0,0,5.013582,0,0,0,0,0,0,938
58.46975,21.2258,6.569829,0.0503186,13.39373,0,0.006027565,0,0,0.01408711,0,0,0,0,0,0,0,0,894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
8,0,15,0,0,0,0,17,20,0,35,0,0,0,0,0,0,5,580
54.72223,0,8.044976,0,11.68535,5.72463,0,0,0,0,0,0,0,6.932162,4.615205,0,0,0,480
66.66827,16.38312,0,0.9508575,3.933462,3.792816,3.540704,0,0,4.487379,0,0,0,0,0,0,0,0,783
0,1.603724,0,0,0,0,0,13.21574,6.554385,0,0,0,0,0,0,28.21565,0,0,302
57.17815,5.8708,7.275684,2.131051,0,0,0,0,0,23.38964,0,3.937739,0,0,0,0,0,0,784
72.8,3.5,11.5,2.2,5.5,0,0,0,0,4.5,0,0,0,0,0,0,0,0,769
60.54541,19.5819,6.131728,5.519519,0,0,2.297976,0,0,0,0,5.923461,0,0,0,0,0,0,992
0,0,6.110103,0,0,0,0,3.944129,5.049366,0,0,0,0,0,0,0,0.4228701,0,421
60.15158,20.43991,3.854471,0.03411741,13.66911,0,1.667437,0,0,0,0,0,0,0,0,0,0,0,891
0,12.06695,10.33099,8.985027,0,0,0,0,0,0,0,0,0,0,0,0,0,68.61703,776
0,4.89147,26.1123,1.222839,2.027294,0,0.2197221,24.57455,34.8748,0,0,0,0,0,0,0,0,0,567
4.6,0,33.6,0,2.6,0,0,23,33.6,1.6,0,0,0,0,0,0,0,0,575
0,0,5,0,0,0,0,0,10,0,0,0,0,0,0,10,0,10,345
3.712945,0,17.24723,0,0,0,0,0,4.251921,0,0,0,0,6.008583,0,0,0,0,735
6.913828,14.92986,20.84168,0,10.22044,3.807615,0,5.01002,0,11.52305,0,0,0,0,0,0,0,24.4489,415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,302
9.5,0,60,2,0,0,0,0,15.5,11,0,0,0,0,0,0,0,0,590
11.22832,0.6805047,36.24312,0,4.550221,0,0,4.093291,35.85151,6.286779,0,0,0,0,1.066246,0,0,0,569
45.54622,0,0,29.75618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880
0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,60,0,0,320
10.54004,21.49221,39.19925,0,0,3.170455,5.64478,0,8.635519,9.994317,0,0,0,0,0,0,0,0,600
49.46244,9.822335,0,25.53747,0,0,15.17776,0,0,0,0,0,0,0,0,0,0,0,870
57.46599,17.56265,9.683343,5.337543,3.929669,0,3.229868,0,0,2.559573,0,0,0,0,0,0,0,0,860
58.18582,10.77108,7.0007,7.530753,6.460646,3.230323,0,0,0,0,0,0,0,0,0,0,6.820683,0,673
12,0,25,0,0,0,5,0,58,0,0,0,0,0,0,0,0,0,660
39.46054,5.094905,5.094905,2.897103,0,0,0,26.57343,2.997003,0,0,12.18781,0,1.998002,3.596404,0,0,0,814
1,0,12,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,370
58.78828,17.96662,9.900318,4.654663,3.793721,0,3.775297,0,0,0.8881542,0,0,0,0,0,0,0,0,859
51.87,10,0,22.01,2.54,0,6.24,0,0,2.72,0,0,0,0,0.58,0,3.34,0,730
0,0,0,0,2.228241,0,0,0,11.70431,0,0,0,0,0,0,86.06744,0,0,340
65.32919,16.77567,0,1.637823,11.38406,3.054556,1.40604,0,0,0.4126699,0,0,0,0,0,0,0,0,741
6.6,0,16.8,0,0,0,0,33.7,42.9,0,0,0,0,0,0,0,0,0,592
16.49066,0.5230687,0,0,0,0,0,0,0,0,77.43256,0,0,0.4741063,0,0,0,0,475
61,19,2.5,0,13.5,0,1.5,0,0,2,0,0,0,0,0,0,0,0,867
0,0,67.23019,0,0,0,3.999096,0,16.26503,12.50567,0,0,0,0,0,0,0,0,583
0,0,56.18261,2.488956,0,0,0,0,32.8401,8.488338,0,0,0,0,0,0,0,0,598
58.9832,21.68393,4.015904,0.04256203,12.74817,0,2.343234,0,0,0,0,0,0,0,0,0,0,0,908
0,0.03797354,5.911747,0.08353983,0,0,0.07505303,3.426209,4.546789,0,0,0,0,0,0,0,0.4163202,0,406
37,18,0,19,0,0,0,0,5,0,5,0,0,0,15,0,0,0,850
73.84932,6.633516,0,0.02750011,12.99859,0,4.466914,0.05012707,0,0,0,1.727693,0,0,0,0,0,0,805
57.54323,20.95476,0,0,0,0,0,0,0,0,0,21.29552,0,0,0,0,0,0,1107
57.27092,17.62948,4.38247,5.976096,0,0,6.474103,7.968127,0,0,0,0,0,0,0,0,0,0,949
64.4,17,9,8.5,0,0,0,0.3,0,0,0,0.5,0,0.1,0,0,0,0,1004
57.35735,19.81982,1.501501,7.507507,0,0,8.708708,0,0,0,0,0,0,0,0,0,0,0,964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.48213,0,0,162
61.22751,18.29496,6.633098,5.806293,0,0,1.90184,0.06912419,0,0,0,5.839346,0,0,0,0,0.02399803,0,988
74.8,6.5,10,0.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,792
7.7,0,14.8,0,0,0,0,0,20.7,0,56.8,0,0,0,0,0,0,0,497
59.72142,15.88826,11.58595,0.04241912,10.78315,0,0.01219513,0,0,1.852591,0,0,0,0,0,0,0,0,739
4.2,1.3,50,0,0,2.5,2,4,34,0,0,0,0,2,0,0,0,0,602
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,20,387
66.697,12.04607,8.171628,0.03450616,6.655004,0,1.395031,0,0,1.507004,0,3.331471,0,0,0,0,0,0,840
28.20903,13.95231,28.15829,5.073566,6.08828,5.834601,3.551497,0,0,0,0,9.13242,0,0,0,0,0,0,485
13.88803,0,57.13539,0,0,0,0,3.579823,11.21152,14.18524,0,0,0,0,0,0,0,0,572
57.39452,18.99979,0,0,15.59719,0,2.728877,0,0,0,0,0,0,0,0,0,0,5.166755,937
59.4208,16.0056,1.700595,9.503325,0.0260091,0,1.00035,11.10389,0,0,0,0,0,1.00035,0.20007,0,0,0,987
5,0,22,0,0,0,0,3,15,0,0,2,0,0,0,0,0,0,560
59.00182,0,0,8.176632,12.91019,0,0,1.368764,0,9.810496,0,0,0,0,0,0,1.425593,0,617
59.67017,15.49226,1.09945,12.1939,0.02398801,0,1.1994,8.195902,0.09995003,0,0,1.999001,0,0,0,0,0,0,993
61.48466,15.74849,0,1.319181,7.577818,2.307674,2.1832,0,0,1.443247,0,0,0,4.672293,3.0288,0,0.02471477,0,812
49.13422,25.59892,6.991679,1.609037,16.44993,0,0,0,0,0,0,0,0,0,0,0,0,0,784
58,21,1,0,15.5,0,2,0,0,2,0,0,0,0,0,0,0,0,873
0,5.572562,41.09401,0,4.064854,1.959754,0,0,19.57222,0,0,0,0,0,0,0,0,0,534
60.46162,21.05454,5.578844,0,5.921632,0,5.589856,0,0,1.161256,0,0,0,0,0,0,0,0,931
16.08731,4.3899,13.30126,0,0,0,0,0,2.901903,0,0,0,0,0,0,0,0,0,535
0,0,62,2.6,0,0,0,0,23.9,11.5,0,0,0,0,0,0,0,0,585
57.27091,17.62948,4.38247,5.976095,0,0,6.474103,6.972111,0,0,0,0.9960158,0,0,0,0,0,0,949
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20,391
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,30,487
53.5734,11.40479,13.34967,0,6.635489,5.347773,0.06440306,0,7.803207,1.655691,0,0.1655751,0,0,0,0,0,0,645
49.16169,27.35277,0,0,13.96479,0,0,0,9.198164,0,0,0,0,0,0,0,0,0,909
0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,25,0,0,268
53.17092,4.894909,13.36917,0.08973789,6.050092,4.877408,0,0.2453607,15.62921,1.507372,0,0.165817,0,0,0,0,0,0,590
0,0,74.8,2,0,0,0,0,16,7,0,0,0,0,0,0,0,0,583
6.139971,0,8.066692,0,0,0,0,0,1.589566,0,0,0,0,6.377054,13.30519,0,0,0,771
15.65217,0,8.695652,4.347826,0,0,0,0,4.347826,0,53.91304,0,0,0,0,0,0,0,595
58.7359,17.93644,9.883691,4.067071,2.104083,0,4.540163,0,0,2.616381,0,0,0,0,0,0,0,0,901
0,5.010288,0,0,0,0,0,0,24.50427,0,0,0,0,0,0,55.02229,0,0,394
54,0,25,0,6,0,0,0,0,0,0,0,0,15,0,0,0,0,563
12.83953,0,49.84655,0,0,0,0,0,17.39226,13.07343,0,6.848237,0,0,0,0,0,0,588
39.7,7.5,5,7.4,3.2,6.3,0,7.4,3.5,1,0,9.6,0,1.1,0,0,0,0,608
0,0,0,0,0,0,0,0,24.50337,0,0,0,0,0,0,59.97047,0,0,380
31.52155,0,0,2.641746,0,0,0,50.88961,13.07102,0,0,0,0,0.1319294,0,0,0,0,751
48.58268,22.34315,0,0.07777496,13.66763,0,1.73287,0,0,0,0,0,0,0,0,0,0,13.38688,932
40,5,5,5.9,0,0,0,26.2,3,0,0,7.9,0,2,5,0,0,0,818
37.16305,1.3418,0,14.75946,0,0,0,24.21312,19.27937,0,0,0,0,3.243199,0,0,0,0,759
72.4,7,10,1,6,0,0,1.5,0,2,0,0,0,0,0,0,0,0,786
39,5,5,2.9,0,0,0,26.2,3,0,0,11.9,0,3,4,0,0,0,821
58.54146,6.843157,1.698302,3.496504,22.57742,0,0.949051,0,0.999001,4.895105,0,0,0,0,0,0,0,0,605
0,0,92.28626,0,0,7.713737,0,0,0,0,0,0,0,0,0,0,0,0,447
28,0,5,0,7,0,0,1,0,10,49,0,0,0,0,0,0,0,450
6.033425,4.133575,15.24121,0,0,0,0,0,10.20331,0,0,0,0,0,0,0,0,0,554
47.83792,21.75126,0,0.03073323,14.02861,0,0.4638655,0,0,2.942576,0,0,0,0,0,0,0,12.73856,892
68.35738,11.60005,9.052147,0,5.338833,4.273758,0,0,0,1.377848,0,0,0,0,0,0,0,0,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3
3,0,46,0,0,0,7,0,0,0,44,0,0,0,0,0,0,0,610
68.18936,4.469007,0,3.774626,3.589744,0,4.605671,2.160116,0,6.930234,0,5.5149,0,0.5786687,0,0,0.1249889,0,850
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.45685,0.4237523,3.766578,222
48.9092,23.29011,0,0,13.89989,0,1.115924,0,0,0,0,0,0,0,0,0,0,12.57624,957
71.31474,5.478087,13.74502,1.294821,5.976095,0,0,0.7968127,0,0.4980079,0,0,0,0.4980079,0,0,0,0,778
3,0,38,0,0,0,0,24.3,0,0,34,0,0,0,0,0,0,0,610
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212
61.22374,18.19486,0,4.335829,0.04240821,0,0.7335672,7.071029,0,0,0,0.2268803,0,0,0,0,0.02185342,0,1074
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,10,20,448
0,0,15.9453,0,0,0,0,0,66.9158,0,0,0,0,0,0,0,0,16.67176,595
23,8,18,0,0,1,0,0,0,0,50,0,0,0,0,0,0,0,539
0,0.828392,8.484515,0,0,0,0,0,3.967524,0,0,0,0,0,0,0,0,26.52448,445
56.66004,14.91054,2.982107,8.946321,0,0,9.940357,5.964214,0,0,0,0,0,0,0,0,0,0,840
45,5,0,5.9,0,0,0,23.2,0,0,0,4.9,0,3,10,0,0,0,896
11.5385,0,20.50031,0,3.173959,0.7651175,0,11.77783,50.01569,1.205951,0,0,0,0,1.022654,0,0,0,553
77.15,0,11.18,0,6.63,0,0,0,0,5.04,0,0,0,0,0,0,0,0,700
50.72233,0,0,42.60578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871
20,5,30,0,0,2,0,10,27,6,0,0,0,0,0,0,0,0,590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995
69,0,25,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,520
58.53646,13.32727,0,1.960303,14.78942,0.0908319,2.021501,0,0,5.153976,0,0,0,4.120228,0,0,0,0,789
62.09999,13.6,0,0,8.299998,1.9,3.799999,0,3.799999,5.499999,0,0,0,0,0.8999999,0,0,0,755
67.74303,11.05548,8.100349,0.01742226,8.193329,0,1.371145,0,0,0,0,3.331947,0,0,0,0,0,0,814
55.03599,18.03756,3.29345,3.159839,0.04060904,0,0.5968147,6.831317,0,0,0,1.697304,0,0.08073645,0,0,0.04185258,0,1023
36.41809,16.85466,0,0,0,0,0,42.24257,4.484678,0,0,0,0,0,0,0,0,0,972
67.02161,11.70463,7.959729,0.01735147,8.639478,0,1.247099,0,0,0,0,3.061914,0,0.03812761,0,0,0.12353,0,816
6.913148,27.56509,34.56574,9.188361,4.594181,4.37541,0,0,0,0,0,0,0,0,12.79807,0,0,0,465
8.045797,0,56.70891,5.006159,0,0,0,0,0,14.71592,0,0,0,0,0,0,0,0,570
70.99999,0.9999999,1.5,2,14,0.05,0.9999999,0,0,3,0,0,0,0,0,0,0.05,0,700
22.5,0,7.8,7.9,2.9,0,0,19.1,6.6,0,0,0,0,1.5,9.5,0,0,0,660
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.36349,0,3.730772,243
49.50396,6.934562,15.83325,0.9920833,2.475198,3.36707,0,7.325383,0,0,0,0,0,7.916625,0,0,0,0,627
0,0,57.13257,2.519201,0,0,0,0,32.9397,7.408523,0,0,0,0,0,0,0,0,591
49.43464,18.23998,6.786914,0,17.31803,0,0,0,2.298923,0,0,0,0,0,0,0,0,5.921519,737
1.9,0.2,6.9,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,394
26,57,7,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,828
70.05862,11.48961,0,1.396089,12.27304,2.584142,0.6865423,0,0,1.511959,0,0,0,0,0,0,0,0,702
18.45168,0,57.56186,1.324706,0,0,0,0,11.53588,11.12587,0,0,0,0,0,0,0,0,590
37,5,5,5.9,0,0,3,26.2,3,0,0,7.9,0,3,4,0,0,0,815
55.99955,19.19413,0,0,14.05546,0.6216116,0.01180898,0,4.912413,0,0,0,0,0,0,0,0,5.094652,867
0,0,0,0,0,0,0,0,5.393214,0,0,0,0,1.166468,0,0,0,12.09324,582
61.27843,19.34763,5.796233,5.656997,0,0,3.288189,0.06988246,0,0,0,4.297677,0,0.05616197,0,0,0.04852255,0,988
57.74429,22.48383,5.447886,0.0252192,12.58942,0,1.268802,0,0,0.282413,0,0,0,0,0,0,0,0,922
60.49812,19.75251,3.84745,0.4086631,12.12923,0,1.737829,0,0,1.358602,0,0,0,0.037416,0,0,0.02424488,0,885
57.97039,17.71666,9.76258,4.017235,5.384687,0,2.334412,0,0,2.584321,0,0,0,0,0,0,0,0,860
56,20,4,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,1035
57.45802,17.56516,10.85496,5.048892,0,0,4.004596,0,0,4.953176,0,0,0,0,0,0,0,0,916
13,0,20,10,3,0,3,35,13,3,0,0,0,0,0,0,0,0,633
30,10,15,0,0,0,0,41,0,0,0,0,0,0,0,0,2,0,620
7.763222,30.81029,38.57351,1.213003,15.40514,0,0,3.396409,1.868025,0,0,0,0,0,0.9704027,0,0,0,465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,425
7.629752,0,24.75385,0,2.361102,0.7588927,0,11.68201,48.57526,1.19614,0,0,0,0,3.043002,0,0,0,564
30,16,19,0,0,0,5,7,12,0,0,2,0,0,0,0,0,0,530
50.33486,22.4781,13.30184,0,13.6637,0,0,0,0,0,0,0,0,0,0,0,0,0,842
37,5,8,5.9,0,0,0,26.2,3,0,0,7.9,0,3,4,0,0,0,798
71.85339,1.832328,0,8.61174,3.948971,0,4.01659,0,0,9.541119,0,0,0,0,0,0,0.1304455,0,790
36.94714,10.15002,28.17588,0,0,0,0,24.72695,0,0,0,0,0,0,0,0,0,0,756
